TaskID,Input1,Output1_1
268,11,80.0
268,12,73.0
268,13,105.0
269,0,96.0
269,2,116.0
269,3,115.0
269,4,75.0
269,5,71.0
269,6,109.0
269,7,64.0
269,8,59.0
269,9,52.0
269,10,111.0
269,11,94.0
269,12,112.0
269,13,93.0
270,0,94.0
270,2,85.0
270,3,81.0
270,4,77.0
270,5,72.0
270,6,67.0
270,7,64.0
270,8,61.0
270,9,56.0
270,10,53.0
270,11,48.0
270,12,44.0
270,13,40.0
271,0,93.0
271,2,96.0
271,3,92.0
271,4,88.0
271,5,84.0
271,6,79.0
271,7,75.0
271,8,72.0
271,9,68.0
271,10,63.0
271,11,60.0
271,12,55.0
271,13,51.0
272,0,97.0
272,2,130.0
272,3,94.0
272,4,117.0
272,5,119.0
272,6,59.0
272,7,55.0
272,8,47.0
272,9,129.0
272,10,64.0
272,11,57.0
272,12,122.0
272,13,92.0
273,0,93.0
273,2,82.0
273,3,80.0
273,4,75.0
273,5,72.0
273,6,69.0
273,7,65.0
273,8,62.0
273,9,58.0
273,10,55.0
273,11,52.0
273,12,49.0
273,13,44.0
274,0,93.0
274,2,63.0
274,3,55.0
274,4,138.0
274,5,105.0
274,6,110.0
274,7,128.0
274,8,124.0
274,9,65.0
274,10,56.0
274,11,49.0
274,12,118.0
274,13,90.0
275,0,94.0
275,2,128.0
275,3,88.0
275,4,124.0
275,5,109.0
275,6,62.0
275,7,56.0
275,8,85.0
275,9,115.0
275,10,75.0
275,11,70.0
275,12,61.0
275,13,87.0
276,0,99.0
276,2,68.0
276,3,60.0
276,4,124.0
276,5,129.0
276,6,122.0
276,7,133.0
276,8,92.0
276,9,78.0
276,10,68.0
276,11,63.0
276,12,111.0
276,13,105.0
277,0,91.0
277,2,104.0
277,3,97.0
277,4,109.0
277,5,108.0
277,6,56.0
277,7,47.0
277,8,121.0
277,9,87.0
277,10,71.0
277,11,66.0
277,12,61.0
277,13,112.0
278,0,99.0
278,2,97.0
278,3,117.0
278,4,117.0
278,5,70.0
278,6,64.0
278,7,106.0
278,8,104.0
278,9,65.0
278,10,55.0
278,11,50.0
278,12,123.0
278,13,104.0
279,0,94.0
279,2,132.0
279,3,130.0
279,4,90.0
279,5,72.0
279,6,65.0
279,7,59.0
279,8,93.0
279,9,64.0
279,10,60.0
279,11,113.0
279,12,90.0
279,13,112.0
280,0,102.0
280,2,118.0
280,3,136.0
280,4,126.0
280,5,81.0
280,6,77.0
280,7,70.0
280,8,120.0
280,9,119.0
280,10,77.0
280,11,69.0
280,12,109.0
280,13,122.0
281,0,95.0
281,2,134.0
281,3,125.0
281,4,106.0
281,5,87.0
281,6,80.0
281,7,144.0
281,8,110.0
281,9,123.0
281,10,75.0
281,11,65.0
281,12,61.0
281,13,130.0
282,0,100.0
282,2,112.0
282,3,93.0
282,4,118.0
282,5,118.0
282,6,69.0
282,7,63.0
282,8,57.0
282,9,117.0
282,10,95.0
282,11,137.0
282,12,80.0
282,13,58.0
283,0,99.0
283,2,87.0
283,3,83.0
283,4,78.0
283,5,75.0
283,6,71.0
283,7,68.0
283,8,63.0
283,9,59.0
283,10,56.0
283,11,52.0
283,12,48.0
283,13,44.0
284,0,110.0
284,2,146.0
284,3,104.0
284,4,117.0
284,5,85.0
284,6,77.0
284,7,71.0
284,8,140.0
284,9,144.0
284,10,100.0
284,11,141.0
284,12,76.0
284,13,65.0
285,0,98.0
285,2,132.0
285,3,132.0
285,4,140.0
285,5,140.0
285,6,87.0
285,7,87.0
285,8,62.0
285,9,62.0
285,10,50.0
285,11,50.0
285,12,34.0
285,13,34.0
286,0,104.0
286,2,93.0
286,3,89.0
286,4,85.0
286,5,81.0
286,6,77.0
286,7,73.0
286,8,69.0
286,9,64.0
286,10,59.0
286,11,55.0
286,12,50.0
286,13,45.0
287,0,91.0
287,2,79.0
287,3,75.0
287,4,72.0
287,5,68.0
287,6,64.0
287,7,60.0
287,8,56.0
287,9,52.0
287,10,49.0
287,11,45.0
287,12,43.0
287,13,38.0
288,0,101.0
288,2,102.0
288,3,110.0
288,4,100.0
288,5,137.0
288,6,104.0
288,7,72.0
288,8,65.0
288,9,57.0
288,10,101.0
288,11,77.0
288,12,71.0
288,13,94.0
289,0,93.0
289,2,80.0
289,3,76.0
289,4,72.0
289,5,69.0
289,6,65.0
289,7,62.0
289,8,58.0
289,9,54.0
289,10,49.0
289,11,46.0
289,12,42.0
289,13,39.0
290,0,96.0
290,2,54.0
290,3,52.0
290,4,48.0
290,5,45.0
290,6,42.0
290,7,91.0
290,8,104.0
290,9,155.0
290,10,188.0
290,11,150.0
290,12,81.0
290,13,71.0
291,0,91.0
291,2,49.0
291,3,45.0
291,4,42.0
291,5,38.0
291,6,89.0
291,7,115.0
291,8,148.0
291,9,176.0
291,10,174.0
291,11,38.0
291,12,34.0
291,13,30.0
292,0,93.0
292,2,70.0
292,3,63.0
292,4,120.0
292,5,121.0
292,6,123.0
292,7,123.0
292,8,63.0
292,9,53.0
292,10,50.0
292,11,101.0
292,12,131.0
292,13,123.0
293,0,97.0
293,2,128.0
293,3,123.0
293,4,104.0
293,5,129.0
293,6,88.0
293,7,61.0
293,8,53.0
293,9,45.0
293,10,100.0
293,11,132.0
293,12,67.0
293,13,61.0
294,0,90.0
294,2,114.0
294,3,126.0
294,4,121.0
294,5,93.0
294,6,70.0
294,7,65.0
294,8,111.0
294,9,116.0
294,10,123.0
294,11,67.0
294,12,60.0
294,13,61.0
295,0,100.0
295,2,86.0
295,3,81.0
295,4,71.0
295,5,77.0
295,6,69.0
295,7,66.0
295,8,61.0
295,9,58.0
295,10,54.0
295,11,50.0
295,12,47.0
295,13,45.0
296,0,92.0
296,2,87.0
296,3,84.0
296,4,81.0
296,5,76.0
296,6,73.0
296,7,68.0
296,8,129.0
296,9,144.0
296,10,151.0
296,11,154.0
296,12,150.0
296,13,88.0
297,0,107.0
297,2,89.0
297,3,84.0
297,4,80.0
297,5,150.0
297,6,122.0
297,7,152.0
297,8,182.0
297,9,178.0
297,10,122.0
297,11,65.0
297,12,57.0
297,13,95.0
298,0,94.0
298,2,46.0
298,3,43.0
298,4,38.0
298,5,125.0
298,6,109.0
298,7,152.0
298,8,160.0
298,9,143.0
298,10,63.0
298,11,59.0
298,12,54.0
298,13,50.0
299,0,97.0
299,2,66.0
299,3,56.0
299,4,121.0
299,5,133.0
299,6,132.0
299,7,74.0
299,8,65.0
299,9,58.0
299,10,132.0
299,11,128.0
299,12,93.0
299,13,102.0
300,0,91.0
300,2,94.0
300,3,118.0
300,4,91.0
300,5,61.0
300,6,52.0
300,7,44.0
300,8,90.0
300,9,57.0
300,10,51.0
300,11,107.0
300,12,119.0
300,13,110.0
301,0,101.0
301,2,49.0
301,3,46.0
301,4,41.0
301,5,38.0
301,6,34.0
301,7,30.0
301,8,26.0
301,9,115.0
301,10,106.0
301,11,189.0
301,12,191.0
301,13,188.0
302,0,92.0
302,2,86.0
302,3,73.0
302,4,61.0
302,5,117.0
302,6,138.0
302,7,145.0
302,8,163.0
302,9,149.0
302,10,84.0
302,11,80.0
302,12,77.0
302,13,73.0
303,0,101.0
303,2,59.0
303,3,55.0
303,4,52.0
303,5,47.0
303,6,113.0
303,7,89.0
303,8,154.0
303,9,178.0
303,10,175.0
303,11,76.0
303,12,72.0
303,13,68.0
304,0,92.0
304,2,124.0
304,3,135.0
304,4,81.0
304,5,74.0
304,6,66.0
304,7,128.0
304,8,113.0
304,9,110.0
304,10,64.0
304,11,60.0
304,12,129.0
304,13,143.0
305,0,90.0
305,2,110.0
305,3,102.0
305,4,70.0
305,5,61.0
305,6,119.0
305,7,122.0
305,8,102.0
305,9,70.0
305,10,60.0
305,11,53.0
305,12,102.0
305,13,88.0
306,0,90.0
306,2,101.0
306,3,126.0
306,4,70.0
306,5,63.0
306,6,55.0
306,7,103.0
306,8,108.0
306,9,60.0
306,10,55.0
306,11,128.0
306,12,124.0
306,13,117.0
307,0,105.0
307,2,66.0
307,3,61.0
307,4,57.0
307,5,101.0
307,6,117.0
307,7,176.0
307,8,195.0
307,9,194.0
307,10,83.0
307,11,79.0
307,12,75.0
307,13,71.0
308,0,108.0
308,2,95.0
308,3,91.0
308,4,86.0
308,5,81.0
308,6,78.0
308,7,74.0
308,8,71.0
308,9,65.0
308,10,61.0
308,11,57.0
308,12,51.0
308,13,47.0
309,0,109.0
309,2,141.0
309,3,139.0
309,4,137.0
309,5,135.0
309,6,133.0
309,7,131.0
309,8,147.0
309,9,148.0
309,10,147.0
309,11,42.0
309,12,81.0
309,13,77.0
310,0,107.0
310,2,58.0
310,3,55.0
310,4,51.0
310,5,46.0
310,6,43.0
310,7,39.0
310,8,134.0
310,9,131.0
310,10,151.0
310,11,170.0
310,12,169.0
310,13,69.0
311,0,90.0
311,2,112.0
311,3,93.0
311,4,92.0
311,5,66.0
311,6,58.0
311,7,53.0
311,8,115.0
311,9,56.0
311,10,50.0
311,11,96.0
311,12,94.0
311,13,83.0
312,0,103.0
312,2,90.0
312,3,85.0
312,4,81.0
312,5,76.0
312,6,71.0
312,7,67.0
312,8,63.0
312,9,58.0
312,10,53.0
312,11,51.0
312,12,48.0
312,13,43.0
313,0,92.0
313,2,124.0
313,3,103.0
313,4,117.0
313,5,96.0
313,6,90.0
313,7,63.0
313,8,56.0
313,9,96.0
313,10,71.0
313,11,65.0
313,12,58.0
313,13,127.0
314,0,109.0
314,2,98.0
314,3,93.0
314,4,89.0
314,5,86.0
314,6,81.0
314,7,78.0
314,8,74.0
314,9,69.0
314,10,64.0
314,11,60.0
314,12,59.0
314,13,52.0
315,0,97.0
315,2,59.0
315,3,55.0
315,4,51.0
315,5,46.0
315,6,121.0
315,7,144.0
315,8,150.0
315,9,161.0
315,10,160.0
315,11,87.0
315,12,82.0
315,13,79.0
316,0,95.0
316,2,77.0
316,3,73.0
316,4,69.0
316,5,89.0
316,6,110.0
316,7,142.0
316,8,179.0
316,9,176.0
316,10,74.0
316,11,70.0
316,12,66.0
316,13,61.0
317,0,104.0
317,2,144.0
317,3,95.0
317,4,76.0
317,5,68.0
317,6,137.0
317,7,137.0
317,8,118.0
317,9,142.0
317,10,122.0
317,11,71.0
317,12,63.0
317,13,56.0
318,0,106.0
318,2,115.0
318,3,146.0
318,4,112.0
318,5,102.0
318,6,122.0
318,7,73.0
318,8,63.0
318,9,62.0
318,10,102.0
318,11,75.0
318,12,69.0
318,13,117.0
319,0,101.0
319,2,47.0
319,3,42.0
319,4,39.0
319,5,34.0
319,6,119.0
319,7,142.0
319,8,147.0
319,9,159.0
319,10,145.0
319,11,41.0
319,12,34.0
319,13,32.0
320,0,100.0
320,2,124.0
320,3,94.0
320,4,63.0
320,5,59.0
320,6,122.0
320,7,95.0
320,8,134.0
320,9,107.0
320,10,97.0
320,11,121.0
320,12,76.0
320,13,97.0
321,0,103.0
321,2,142.0
321,3,127.0
321,4,132.0
321,5,148.0
321,6,84.0
321,7,76.0
321,8,70.0
321,9,133.0
321,10,139.0
321,11,67.0
321,12,60.0
321,13,103.0
322,0,101.0
322,2,128.0
322,3,71.0
322,4,64.0
322,5,55.0
322,6,96.0
322,7,78.0
322,8,70.0
322,9,106.0
322,10,103.0
322,11,116.0
322,12,93.0
322,13,123.0
323,0,93.0
323,2,66.0
323,3,63.0
323,4,60.0
323,5,101.0
323,6,118.0
323,7,140.0
323,8,178.0
323,9,138.0
323,10,64.0
323,11,61.0
323,12,57.0
323,13,53.0
324,0,99.0
324,2,97.0
324,3,102.0
324,4,138.0
324,5,121.0
324,6,136.0
324,7,114.0
324,8,78.0
324,9,71.0
324,10,125.0
324,11,63.0
324,12,59.0
324,13,52.0
325,0,97.0
325,2,147.0
325,3,139.0
325,4,142.0
325,5,129.0
325,6,82.0
325,7,71.0
325,8,137.0
325,9,119.0
325,10,79.0
325,11,72.0
325,12,65.0
325,13,119.0
326,0,97.0
326,2,59.0
326,3,55.0
326,4,88.0
326,5,92.0
326,6,136.0
326,7,181.0
326,8,167.0
326,9,52.0
326,10,47.0
326,11,44.0
326,12,40.0
326,13,37.0
327,0,100.0
327,2,74.0
327,3,70.0
327,4,66.0
327,5,62.0
327,6,59.0
327,7,139.0
327,8,109.0
327,9,159.0
327,10,194.0
327,11,174.0
327,12,60.0
327,13,57.0
328,0,97.0
328,2,89.0
328,3,85.0
328,4,81.0
328,5,77.0
328,6,72.0
328,7,68.0
328,8,63.0
328,9,60.0
328,10,56.0
328,11,51.0
328,12,46.0
328,13,42.0
329,0,99.0
329,2,115.0
329,3,104.0
329,4,72.0
329,5,68.0
329,6,62.0
329,7,104.0
329,8,119.0
329,9,111.0
329,10,72.0
329,11,63.0
329,12,108.0
329,13,122.0
330,0,91.0
330,2,83.0
330,3,80.0
330,4,76.0
330,5,72.0
330,6,68.0
330,7,63.0
330,8,60.0
330,9,56.0
330,10,52.0
330,11,48.0
330,12,44.0
330,13,40.0
331,0,109.0
331,2,135.0
331,3,108.0
331,4,87.0
331,5,82.0
331,6,106.0
331,7,126.0
331,8,124.0
331,9,78.0
331,10,72.0
331,11,63.0
331,12,126.0
331,13,139.0
332,0,91.0
332,2,119.0
332,3,121.0
332,4,159.0
332,5,171.0
332,6,143.0
332,7,50.0
332,8,46.0
332,9,42.0
332,10,39.0
332,11,35.0
332,12,32.0
332,13,29.0
333,0,105.0
333,2,91.0
333,3,87.0
333,4,84.0
333,5,79.0
333,6,75.0
333,7,72.0
333,8,67.0
333,9,63.0
333,10,57.0
333,11,54.0
333,12,50.0
333,13,46.0
334,0,94.0
334,2,93.0
334,3,88.0
334,4,84.0
334,5,80.0
334,6,77.0
334,7,72.0
334,8,67.0
334,9,64.0
334,10,60.0
334,11,56.0
334,12,51.0
334,13,48.0
335,0,92.0
335,2,51.0
335,3,48.0
335,4,44.0
335,5,40.0
335,6,36.0
335,7,32.0
335,8,29.0
335,9,93.0
335,10,109.0
335,11,132.0
335,12,133.0
335,13,129.0
336,0,97.0
336,2,103.0
336,3,129.0
336,4,68.0
336,5,63.0
336,6,110.0
336,7,129.0
336,8,112.0
336,9,76.0
336,10,68.0
336,11,59.0
336,12,98.0
336,13,107.0
337,0,91.0
337,2,83.0
337,3,80.0
337,4,76.0
337,5,72.0
337,6,68.0
337,7,64.0
337,8,60.0
337,9,57.0
337,10,54.0
337,11,51.0
337,12,48.0
337,13,43.0
338,0,91.0
338,2,67.0
338,3,98.0
338,4,118.0
338,5,135.0
338,6,139.0
338,7,131.0
338,8,45.0
338,9,41.0
338,10,38.0
338,11,34.0
338,12,30.0
338,13,26.0
339,0,99.0
339,2,67.0
339,3,111.0
339,4,120.0
339,5,157.0
339,6,166.0
339,7,147.0
339,8,80.0
339,9,77.0
339,10,73.0
339,11,69.0
339,12,66.0
339,13,61.0
340,0,94.0
340,2,54.0
340,3,49.0
340,4,45.0
340,5,42.0
340,6,38.0
340,7,35.0
340,8,32.0
340,9,89.0
340,10,95.0
340,11,161.0
340,12,187.0
340,13,156.0
341,0,92.0
341,2,110.0
341,3,134.0
341,4,114.0
341,5,105.0
341,6,123.0
341,7,75.0
341,8,66.0
341,9,58.0
341,10,139.0
341,11,84.0
341,12,77.0
341,13,138.0
342,0,94.0
342,2,152.0
342,3,150.0
342,4,148.0
342,5,146.0
342,6,144.0
342,7,142.0
342,8,136.0
342,9,51.0
342,10,47.0
342,11,44.0
342,12,43.0
342,13,40.0
343,0,98.0
343,2,88.0
343,3,84.0
343,4,81.0
343,5,76.0
343,6,72.0
343,7,67.0
343,8,64.0
343,9,59.0
343,10,55.0
343,11,51.0
343,12,48.0
343,13,43.0
344,0,91.0
344,2,97.0
344,3,92.0
344,4,88.0
344,5,83.0
344,6,78.0
344,7,73.0
344,8,69.0
344,9,65.0
344,10,64.0
344,11,55.0
344,12,50.0
344,13,45.0
345,0,99.0
345,2,128.0
345,3,124.0
345,4,93.0
345,5,103.0
345,6,66.0
345,7,58.0
345,8,114.0
345,9,123.0
345,10,62.0
345,11,53.0
345,12,46.0
345,13,118.0
346,0,96.0
346,2,85.0
346,3,81.0
346,4,78.0
346,5,73.0
346,6,70.0
346,7,67.0
346,8,62.0
346,9,58.0
346,10,55.0
346,11,51.0
346,12,48.0
346,13,44.0
347,0,103.0
347,2,105.0
347,3,80.0
347,4,75.0
347,5,144.0
347,6,99.0
347,7,124.0
347,8,138.0
347,9,114.0
347,10,73.0
347,11,68.0
347,12,58.0
347,13,132.0
348,0,103.0
348,2,79.0
348,3,71.0
348,4,63.0
348,5,110.0
348,6,80.0
348,7,72.0
348,8,139.0
348,9,100.0
348,10,120.0
348,11,95.0
348,12,100.0
348,13,93.0
349,0,93.0
349,2,83.0
349,3,119.0
349,4,112.0
349,5,134.0
349,6,175.0
349,7,133.0
349,8,51.0
349,9,47.0
349,10,44.0
349,11,40.0
349,12,37.0
349,13,33.0
350,0,96.0
350,2,112.0
350,3,131.0
350,4,118.0
350,5,71.0
350,6,63.0
350,7,112.0
350,8,103.0
350,9,66.0
350,10,61.0
350,11,55.0
350,12,111.0
350,13,88.0
351,0,95.0
351,2,135.0
351,3,106.0
351,4,102.0
351,5,131.0
351,6,121.0
351,7,67.0
351,8,58.0
351,9,124.0
351,10,68.0
351,11,56.0
351,12,46.0
351,13,110.0
352,0,90.0
352,2,93.0
352,3,89.0
352,4,85.0
352,5,81.0
352,6,76.0
352,7,71.0
352,8,67.0
352,9,62.0
352,10,58.0
352,11,53.0
352,12,50.0
352,13,46.0
353,0,95.0
353,2,73.0
353,3,67.0
353,4,127.0
353,5,124.0
353,6,105.0
353,7,117.0
353,8,94.0
353,9,112.0
353,10,61.0
353,11,54.0
353,12,49.0
353,13,131.0
354,0,94.0
354,2,109.0
354,3,132.0
354,4,128.0
354,5,63.0
354,6,55.0
354,7,134.0
354,8,104.0
354,9,120.0
354,10,63.0
354,11,68.0
354,12,63.0
354,13,58.0
355,0,102.0
355,2,79.0
355,3,75.0
355,4,70.0
355,5,66.0
355,6,61.0
355,7,57.0
355,8,53.0
355,9,120.0
355,10,104.0
355,11,167.0
355,12,191.0
355,13,181.0
356,0,97.0
356,2,44.0
356,3,40.0
356,4,36.0
356,5,33.0
356,6,89.0
356,7,118.0
356,8,169.0
356,9,171.0
356,10,156.0
356,11,46.0
356,12,43.0
356,13,39.0
357,0,96.0
357,2,108.0
357,3,127.0
357,4,96.0
357,5,67.0
357,6,59.0
357,7,108.0
357,8,133.0
357,9,64.0
357,10,59.0
357,11,55.0
357,12,92.0
357,13,92.0
358,0,100.0
358,2,76.0
358,3,67.0
358,4,127.0
358,5,124.0
358,6,128.0
358,7,82.0
358,8,76.0
358,9,68.0
358,10,135.0
358,11,139.0
358,12,113.0
358,13,138.0
359,0,91.0
359,2,60.0
359,3,56.0
359,4,104.0
359,5,112.0
359,6,161.0
359,7,174.0
359,8,161.0
359,9,56.0
359,10,53.0
359,11,48.0
359,12,44.0
359,13,40.0
360,0,98.0
360,2,121.0
360,3,98.0
360,4,99.0
360,5,92.0
360,6,94.0
360,7,119.0
360,8,79.0
360,9,72.0
360,10,130.0
360,11,74.0
360,12,68.0
360,13,62.0
361,0,108.0
361,2,88.0
361,3,71.0
361,4,134.0
361,5,86.0
361,6,77.0
361,7,68.0
361,8,101.0
361,9,147.0
361,10,73.0
361,11,68.0
361,12,150.0
361,13,140.0
362,0,97.0
362,2,63.0
362,3,60.0
362,4,109.0
362,5,94.0
362,6,140.0
362,7,162.0
362,8,144.0
362,9,44.0
362,10,40.0
362,11,35.0
362,12,30.0
362,13,26.0
363,0,91.0
363,2,56.0
363,3,51.0
363,4,48.0
363,5,44.0
363,6,40.0
363,7,36.0
363,8,33.0
363,9,114.0
363,10,86.0
363,11,136.0
363,12,145.0
363,13,144.0
364,0,109.0
364,2,136.0
364,3,111.0
364,4,118.0
364,5,106.0
364,6,110.0
364,7,75.0
364,8,65.0
364,9,130.0
364,10,141.0
364,11,74.0
364,12,66.0
364,13,58.0
365,0,99.0
365,2,88.0
365,3,85.0
365,4,81.0
365,5,71.0
365,6,72.0
365,7,67.0
365,8,63.0
365,9,60.0
365,10,59.0
365,11,55.0
365,12,45.0
365,13,40.0
366,0,98.0
366,2,60.0
366,3,55.0
366,4,51.0
366,5,47.0
366,6,43.0
366,7,112.0
366,8,112.0
366,9,100.0
366,10,89.0
366,11,100.0
366,12,180.0
366,13,113.0
367,0,96.0
367,2,89.0
367,3,90.0
367,4,134.0
367,5,68.0
367,6,60.0
367,7,129.0
367,8,120.0
367,9,111.0
367,10,92.0
367,11,71.0
367,12,65.0
367,13,60.0
368,0,105.0
368,2,71.0
368,3,67.0
368,4,63.0
368,5,145.0
368,6,123.0
368,7,186.0
368,8,198.0
368,9,156.0
368,10,72.0
368,11,68.0
368,12,62.0
368,13,57.0
369,0,92.0
369,2,97.0
369,3,125.0
369,4,136.0
369,5,147.0
369,6,109.0
369,7,79.0
369,8,74.0
369,9,134.0
369,10,68.0
369,11,60.0
369,12,54.0
369,13,147.0
370,0,97.0
370,2,53.0
370,3,48.0
370,4,43.0
370,5,38.0
370,6,33.0
370,7,28.0
370,8,132.0
370,9,122.0
370,10,157.0
370,11,163.0
370,12,159.0
370,13,89.0
371,0,100.0
371,2,67.0
371,3,59.0
371,4,133.0
371,5,91.0
371,6,135.0
371,7,128.0
371,8,121.0
371,9,78.0
371,10,71.0
371,11,64.0
371,12,116.0
371,13,114.0
372,0,92.0
372,2,86.0
372,3,95.0
372,4,60.0
372,5,53.0
372,6,44.0
372,7,107.0
372,8,102.0
372,9,95.0
372,10,99.0
372,11,103.0
372,12,68.0
372,13,60.0
373,0,103.0
373,2,117.0
373,3,105.0
373,4,97.0
373,5,67.0
373,6,59.0
373,7,52.0
373,8,129.0
373,9,71.0
373,10,66.0
373,11,127.0
373,12,98.0
373,13,123.0
374,0,95.0
374,2,129.0
374,3,92.0
374,4,95.0
374,5,102.0
374,6,122.0
374,7,65.0
374,8,57.0
374,9,99.0
374,10,68.0
374,11,65.0
374,12,50.0
374,13,121.0
375,0,100.0
375,2,118.0
375,3,97.0
375,4,104.0
375,5,65.0
375,6,59.0
375,7,51.0
375,8,118.0
375,9,130.0
375,10,112.0
375,11,112.0
375,12,76.0
375,13,71.0
376,0,101.0
376,2,129.0
376,3,96.0
376,4,92.0
376,5,92.0
376,6,130.0
376,7,66.0
376,8,57.0
376,9,115.0
376,10,68.0
376,11,62.0
376,12,54.0
376,13,135.0
377,0,90.0
377,2,88.0
377,3,114.0
377,4,88.0
377,5,91.0
377,6,123.0
377,7,60.0
377,8,55.0
377,9,87.0
377,10,123.0
377,11,65.0
377,12,55.0
377,13,45.0
378,0,96.0
378,2,111.0
378,3,125.0
378,4,143.0
378,5,152.0
378,6,147.0
378,7,35.0
378,8,36.0
378,9,32.0
378,10,28.0
378,11,24.0
378,12,20.0
378,13,16.0
379,0,98.0
379,2,85.0
379,3,81.0
379,4,77.0
379,5,74.0
379,6,70.0
379,7,66.0
379,8,62.0
379,9,58.0
379,10,54.0
379,11,50.0
379,12,46.0
379,13,42.0
380,0,102.0
380,2,82.0
380,3,79.0
380,4,131.0
380,5,134.0
380,6,134.0
380,7,148.0
380,8,142.0
380,9,70.0
380,10,67.0
380,11,63.0
380,12,60.0
380,13,56.0
381,0,108.0
381,2,64.0
381,3,60.0
381,4,55.0
381,5,52.0
381,6,48.0
381,7,44.0
381,8,143.0
381,9,111.0
381,10,156.0
381,11,157.0
381,12,152.0
381,13,52.0
382,0,96.0
382,2,90.0
382,3,92.0
382,4,103.0
382,5,70.0
382,6,63.0
382,7,109.0
382,8,130.0
382,9,120.0
382,10,63.0
382,11,59.0
382,12,54.0
382,13,92.0
383,0,92.0
383,2,80.0
383,3,77.0
383,4,73.0
383,5,70.0
383,6,66.0
383,7,63.0
383,8,60.0
383,9,55.0
383,10,51.0
383,11,48.0
383,12,44.0
383,13,40.0
384,0,95.0
384,2,130.0
384,3,65.0
384,4,57.0
384,5,52.0
384,6,106.0
384,7,106.0
384,8,100.0
384,9,76.0
384,10,69.0
384,11,116.0
384,12,104.0
384,13,110.0
385,0,107.0
385,2,146.0
385,3,106.0
385,4,105.0
385,5,103.0
385,6,85.0
385,7,76.0
385,8,69.0
385,9,140.0
385,10,107.0
385,11,82.0
385,12,79.0
385,13,97.0
386,0,91.0
386,2,88.0
386,3,107.0
386,4,57.0
386,5,49.0
386,6,107.0
386,7,64.0
386,8,57.0
386,9,52.0
386,10,105.0
386,11,95.0
386,12,101.0
386,13,96.0
387,0,90.0
387,2,78.0
387,3,75.0
387,4,71.0
387,5,68.0
387,6,65.0
387,7,62.0
387,8,59.0
387,9,55.0
387,10,52.0
387,11,49.0
387,12,46.0
387,13,41.0
388,0,97.0
388,2,76.0
388,3,67.0
388,4,61.0
388,5,113.0
388,6,121.0
388,7,102.0
388,8,127.0
388,9,78.0
388,10,69.0
388,11,124.0
388,12,107.0
388,13,133.0
389,0,94.0
389,2,67.0
389,3,62.0
389,4,58.0
389,5,54.0
389,6,50.0
389,7,103.0
389,8,113.0
389,9,143.0
389,10,154.0
389,11,140.0
389,12,62.0
389,13,59.0
390,0,93.0
390,2,120.0
390,3,115.0
390,4,124.0
390,5,113.0
390,6,72.0
390,7,66.0
390,8,57.0
390,9,115.0
390,10,68.0
390,11,60.0
390,12,99.0
390,13,98.0
391,0,96.0
391,2,93.0
391,3,98.0
391,4,123.0
391,5,61.0
391,6,54.0
391,7,50.0
391,8,122.0
391,9,135.0
391,10,101.0
391,11,115.0
391,12,66.0
391,13,62.0
392,0,94.0
392,2,98.0
392,3,69.0
392,4,64.0
392,5,56.0
392,6,128.0
392,7,117.0
392,8,102.0
392,9,130.0
392,10,58.0
392,11,53.0
392,12,90.0
392,13,112.0
393,0,91.0
393,2,62.0
393,3,59.0
393,4,55.0
393,5,104.0
393,6,111.0
393,7,131.0
393,8,133.0
393,9,130.0
393,10,58.0
393,11,54.0
393,12,50.0
393,13,46.0
394,0,99.0
394,2,45.0
394,3,39.0
394,4,36.0
394,5,31.0
394,6,28.0
394,7,144.0
394,8,151.0
394,9,154.0
394,10,156.0
394,11,153.0
394,12,78.0
394,13,73.0
395,0,99.0
395,2,70.0
395,3,66.0
395,4,112.0
395,5,124.0
395,6,164.0
395,7,185.0
395,8,161.0
395,9,75.0
395,10,80.0
395,11,85.0
395,12,77.0
395,13,73.0
396,0,98.0
396,2,65.0
396,3,61.0
396,4,56.0
396,5,133.0
396,6,137.0
396,7,119.0
396,8,117.0
396,9,120.0
396,10,132.0
396,11,103.0
396,12,64.0
396,13,60.0
397,0,93.0
397,2,89.0
397,3,111.0
397,4,136.0
397,5,157.0
397,6,133.0
397,7,50.0
397,8,45.0
397,9,42.0
397,10,38.0
397,11,34.0
397,12,29.0
397,13,25.0
398,0,91.0
398,2,90.0
398,3,86.0
398,4,82.0
398,5,78.0
398,6,74.0
398,7,70.0
398,8,66.0
398,9,61.0
398,10,57.0
398,11,52.0
398,12,49.0
398,13,44.0
399,0,104.0
399,2,52.0
399,3,48.0
399,4,45.0
399,5,41.0
399,6,105.0
399,7,133.0
399,8,150.0
399,9,155.0
399,10,152.0
399,11,72.0
399,12,68.0
399,13,63.0
400,0,92.0
400,2,77.0
400,3,73.0
400,4,68.0
400,5,94.0
400,6,113.0
400,7,175.0
400,8,194.0
400,9,167.0
400,10,50.0
400,11,45.0
400,12,41.0
400,13,38.0
401,0,102.0
401,2,89.0
401,3,86.0
401,4,81.0
401,5,77.0
401,6,73.0
401,7,68.0
401,8,65.0
401,9,60.0
401,10,56.0
401,11,52.0
401,12,48.0
401,13,44.0
402,0,93.0
402,2,72.0
402,3,67.0
402,4,63.0
402,5,58.0
402,6,54.0
402,7,50.0
402,8,46.0
402,9,136.0
402,10,111.0
402,11,148.0
402,12,156.0
402,13,149.0
403,0,109.0
403,2,94.0
403,3,90.0
